,Returns,Standard Deviation,Sharpe Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
36608,181.95873288234586,9.967080818583208,17.8967880494925,5.830609114254001,8.587168067915117,3.3055782417760735,6.037599890999342,0.28761158224035516,7.876068128258113,0.7936304543624166,0.3465887967661104,9.223263920452727,3.176989334249811,1.6069643661097996,0.10523848994220072,2.098332175525786,8.728674103220097,6.550500908122871,6.321580167246086,0.32100763316471,6.662618588222424,6.999340974914939,9.161688572855327,2.725517032533849,1.5087632034252247,1.592158294301682,0.15250795914094661
26940,181.41387916915457,9.939346247722728,17.891909058898044,2.3796251217038775,2.2893133404034716,6.533591681727843,7.950618613272057,3.1094624624144607,6.259577218532064,1.2576771996657226,8.224605000187774,8.556957142972486,0.9374357495418613,8.255237305528453,1.0573201103558865,4.267744453313067,8.360108681067281,5.994675787277373,4.107177381650295,1.572585092419356,1.1862707153038534,0.6136801133435235,9.882007318365226,2.750768207084473,0.7732773440286611,0.0200648098393455,3.6602191500015966
38904,170.79142901186913,9.356934260962763,17.870322089306228,3.6276462385270256,4.953012026970746,7.022985968520749,6.41544565326481,0.5287372969002959,8.350981311671536,0.6439010843827907,1.9750071565751963,8.535439625818796,4.771414104975811,3.9023661751054517,0.9442911462033887,8.766785067250266,7.775049870461677,0.6797762689841358,7.014254176172987,3.588940978006371,0.6951683156447163,3.1171240364109556,6.031223665830587,1.2153833557584084,4.190817810373,4.364465969320793,0.8897826968695044
18732,163.0942342074239,8.933226340119035,17.856284855455524,0.9880237122120489,7.556399105576173,7.091135689065189,7.691688333519643,10.186747733764417,1.6132914982181494,8.840005239345041,0.8581123809548357,11.591118973237823,0.43109303411995104,0.6510308108667613,1.1903203506635052,7.356727780315429,5.076533563567151,2.330079451135404,0.7933194177063332,2.0470817089576614,6.707930934307582,2.3751295778289485,8.401840179011806,1.5415009292709971,3.4406323161285717,0.46727843510422085,0.7729788451223611
13827,172.95195174186702,9.485352375044558,17.85615811042248,7.725252150204448,5.296731697408489,6.196898238614637,0.8610947275000516,4.515974652749098,0.5341729855369548,0.23682871746892276,6.917181287674589,9.860998621777057,0.5384931594950431,4.789816930511974,1.971466930031087,10.39139806763313,2.409342702049648,0.3023381592023803,1.5891360171066595,6.278991734723426,0.9270735909081516,1.0255596576964916,10.481423535502387,3.51840054959809,5.254109595365443,3.6633209853489044,4.713995305892925
11782,183.53354568561517,10.094496408570352,17.826896796241602,2.0511005657584835,3.3434356643320893,8.737638366878274,3.118035182928237,4.707547503252697,10.518380816990671,1.6098604548665005,1.8802084969211323,9.339054891817842,1.6430184500329046,6.7458874137139215,2.170629072466039,11.972964471841548,5.837634617279922,2.7796481459553024,0.4630247167022064,1.6820426972456743,0.8189011148228968,0.655037730792683,8.37887523767528,2.8031707579179437,2.279530677468167,0.021394277782665727,6.442978674556921
7366,158.78853603513642,8.706936065578713,17.82584997364631,2.164559419442576,9.657051087470384,9.365114491649935,7.270155402845534,7.253377930343348,6.848035670884058,7.097455210491585,0.6295446314729826,9.890060515343684,3.314047435394537,3.9828950300271497,4.054566028757388,0.14893178687771128,0.18787719940977507,2.0459689807081816,0.7593157034745937,0.7797119433144473,0.7924400126777668,10.58880893691622,10.759045188375064,1.541147647605385,0.5619492074480514,0.11031227550630995,0.19762826356333132
27060,165.51630847427825,9.092764964450277,17.809358221332676,0.49459954395904193,8.587441159710952,8.379258330086378,2.5396552035298985,7.2826583188124365,1.6812128505093609,5.650865147852921,7.555811274155749,8.512870706802717,0.4444890193833649,4.924045290855069,1.954359119418504,6.785623307642408,7.0787581643809965,1.887147378176968,0.6931575432893977,3.2584970184551394,1.5725318885344441,1.5221333595863158,8.817684856912635,0.23143865752053402,3.5277163379073078,3.603932577635241,3.0141129448822275
14232,142.4875278479488,7.804653118936451,17.79803992965646,2.310080949482843,7.000222570974084,8.448618099831576,7.237255741955891,2.792958060668924,2.2773168236537185,0.8003462947791004,2.577494837245002,7.501912122122042,7.038523275448096,10.01178778667868,1.0725294833689825,6.738906891763322,0.997489886890275,4.174563560184569,3.400201366149158,2.5253310832534135,0.883396221183498,5.6185019061106765,9.82951566717114,4.298069730870492,1.0664820242852824,0.0070694870347688815,1.3914261288944578
49117,202.36351406629112,11.185003024181622,17.772325464421193,1.1202075673004004,8.366416569350356,9.8935547786093,3.094180917111176,0.036612962438502594,2.057233190072062,0.5494087972910885,7.986847519297402,9.519248762308429,3.5943769908655248,3.52756393372441,1.957509227617037,2.705350219338528,1.020921708299618,0.6286416325253186,3.3761166526084287,7.835038252611899,0.6110345167507151,2.813696265099737,9.802487217906151,4.831733828180687,1.2350619073685323,9.953675420732813,3.4830811625918896
