,Returns,Semi-Deviation,Sortino Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
7455,226.31505539634378,2.478781823641803,89.85665994157708,9.015888925370543,0.544997754366161,9.08172383779097,7.2320690460148525,0.02302745642627501,8.179123651920598,3.6687503457257797,2.951543947759935,9.668005725556885,0.24302052260415913,1.7749742313052068,0.4571933846956838,1.3934748434355735,9.640783623449858,3.402702340826061,2.5789756648125315,6.768111602102392,0.1419782567377039,3.1819271909378175,0.8980602695450568,0.5292734650420522,0.17053148254222908,6.6829338173797765,11.770928613651902
40407,210.2824201808672,2.3498395455750978,87.9644827537699,10.540729080565766,5.944361219241197,4.112971849690594,7.147083984780658,0.2609473179804975,0.6802318279038864,1.8640725938731493,1.1401982680145286,2.4704281508638957,0.43931978287853346,1.202153581366815,3.5784033211033295,7.591925381097334,11.09793965289871,0.6403562183272375,9.266575074073154,6.327519101771598,1.8847174656619763,4.638537982145554,4.675896836151439,6.466655920212993,0.5783458373075706,4.2585262692123385,3.1921032828772296
12362,213.7665478256056,2.4899790683358174,84.41297780309624,2.0442148517740057,1.5298660921027794,0.7356651075936046,4.072079208204615,0.17702780959687886,9.876725352404366,0.012176823088278358,8.834560768921634,5.896169565549587,2.0426906570627015,3.611965151270982,0.5536902694710464,6.427509332491906,10.264096448361016,4.572852633890583,6.14111617605766,3.5162847636747747,5.092240100304864,2.5792215226326656,1.0266650322567357,9.099380326411685,0.05359623664445762,1.6521841794378802,10.188021590795298
19579,215.5692919979163,2.5856062804662168,81.98823370729593,5.3420510384158995,10.77698808624718,8.551641732604468,1.69818220407185,2.484724296222778,7.276869685821833,5.0779756984933835,8.501993041027154,5.516199202911598,1.2961776286492113,1.5646552034826167,0.9257686708736184,3.7325177495713393,0.918244053264699,2.104906817210643,10.098426247647414,0.6069846358513653,1.720601184929082,1.8402108778132729,3.4227024080367534,5.197854718696273,0.2614171368583734,0.4210563478182745,10.66185133348094
24635,221.69956492260968,2.6604065349153623,81.98730609776858,6.372877168233629,3.159168408074188,6.6400920398080086,6.894560047456724,0.6846988362279266,1.912729560649839,5.183469033800659,6.683044447677632,4.594690517678753,0.016384999871355485,0.22950802351775781,1.183551002236153,3.3163626407327405,7.1833404155438885,0.4520132463514214,6.702837312917772,4.993955306984876,3.774696357197231,4.207206383572195,7.615089941058725,6.4318704445956945,3.295013318654003,2.0004610503320452,6.472379496826776
12885,201.07051218273782,2.410225304216885,81.9386104017795,2.0237916739603965,9.251229499574535,4.450206289303116,9.441172679723746,0.10041841422271863,10.92081707865247,1.4413900582140717,7.727212530439723,4.431638223805176,2.815651683267703,0.6107444408361737,1.424990226489742,1.1967151688891566,5.097624465916762,0.31164261223055256,2.1943660493635764,3.4657691400608965,5.2953155918271735,2.6766073895933924,5.986113534715088,3.2356334899346058,0.18749070329729595,9.480919866564772,6.232539189117151
19217,238.62497709901197,2.937513954032738,80.01493125720567,3.8595433577758067,1.6032107668216462,8.361369176628475,3.8603030174242026,0.13452002913223757,0.6782740100573927,4.717974847727553,5.750511577937581,3.880031449721619,2.2213605707335113,1.3667549651234683,0.3521093973684402,1.0723299242402353,8.83778369039028,2.1013375016267446,7.633758279734297,5.337537611374414,7.679799162951406,5.575414587688711,6.380754118993161,7.224411261079101,0.45369248807146917,3.1460000762532028,7.771218131145037
23267,217.0247111694611,2.672808307549192,79.85784486175042,1.4883014797555147,9.054938226965458,7.254730683806415,1.803744055808185,0.8630351775367494,1.6829533339215275,0.7274814571506808,9.40906599511931,3.6781418648529436,1.183256146150995,0.8028693003062769,3.5491384184469994,10.91226976888692,5.486235470446172,0.8075298252483398,0.11040421551986447,1.906253876401614,2.1438076175291703,2.850162285090432,7.165560410513792,8.50797853379794,2.4899065894373127,6.285042966028411,9.83719230127897
35554,209.21945762791663,2.604574342627202,78.95319179889127,8.394770380601441,4.2242114644801045,4.330996869442806,7.404500827285101,0.5001321722382472,10.901690326756684,0.4489350166869005,8.854350049801084,1.3682584740053527,0.17961543401130337,0.6813643959935295,4.015092357040171,1.6316881544152881,1.202156886169149,2.079169150006621,9.461167578281868,2.1730698587503734,2.5388072562038477,3.497500288264957,6.92780805839354,10.268626133427885,2.439295633589671,1.356476653903294,5.12031658025077
22284,209.76741725313678,2.619164020913768,78.72260599441289,0.5023796275876546,6.1217959596500515,2.877772537953727,8.158986543413912,1.0293589355147676,4.642778412973614,0.1801399116586519,2.8152346760579308,7.1011925384465355,1.3429554212552144,5.468407151159367,2.725150318403693,5.459812949389435,7.744488171504485,1.2542422236530304,4.99318085681051,3.7618973052651037,7.348514962772569,2.770520409297648,6.943557839795335,5.523585551522579,0.6021113565849426,3.5752115560562086,7.05672478327303
