,Returns,Standard Deviation,Sharpe Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
34362,89.04936861084465,18.08780800877378,4.7252474467545404,0.4943599538261271,3.1027264171702766,0.3034722263298182,4.320192978887243,8.687287633425889,2.8944464959482277,9.324734336298974,5.452432290025386,0.002637488484025959,4.471457508669362,7.08858546818006,3.600263768027511,7.489222579854498,1.3350169571452803,6.474212241625571,1.5871556886056535,2.0147652522889072,7.180098144002402,1.0352172872156304,3.7257839284170293,6.645177748608903,9.243063221794566,2.380740847438725,1.1469495377299315
48309,79.74244993695173,16.592583694304047,4.590150114059513,6.819209227494103,0.54626708205125,2.296652326245361,1.756742090842045,5.650865628455539,6.732784512145671,6.342526387582881,8.310142665561115,1.7294393104116406,6.0809662165991885,8.353984255362077,3.057114802310202,6.487451444919519,2.5363640641154257,5.600464519769279,1.1289145454376224,3.121752462040665,2.9719899914060166,6.376103679610251,0.18027760357407413,1.7732680495629352,6.702087810811958,3.963246253390223,1.481385070300946
46070,79.34855607660347,16.790847360477855,4.512491505041419,9.005542884077727,6.897689206256802,1.4952423079703066,7.1087362993379015,7.191652663047137,0.32869320586947615,3.7854571116079025,6.601148129163217,0.6886148308287032,9.173890682048047,8.68405773771483,4.0644348817330345,0.6315196775599476,0.7763953885960072,1.1868396135293777,2.0109633591047076,7.4269239082567395,6.119584388394956,7.517304743994482,1.080722603830051,1.2906749015580004,3.9263114276846145,0.863447894388655,2.1441521534473784
18389,83.36978500950588,17.693882116153432,4.509456120805885,5.497131058580117,0.7727926890249158,1.0586093935975858,4.187194932498603,6.91668761904695,3.2412003457511767,6.016361449936254,0.7295577009714347,1.418397652504168,8.28871212137668,6.4160412235469115,7.227601196431217,7.28874622990033,1.3728856527089455,8.4744048877524,1.1144498762919173,5.424558418977153,0.019834815473437576,4.83551528646339,2.778164865979998,0.7141623211301673,6.040496848824714,5.716635592830032,4.449857820401499
24696,81.6259304048333,17.397304930432856,4.48609314585897,5.114395580236695,9.87104244614048,0.6975903984495337,6.013358716745262,7.380366964309099,0.5999493740250544,6.152703178957646,4.099032645543825,0.6548670451570413,7.359672935117794,0.21444348371991145,5.69057553896766,6.114476706392348,0.4005111122120412,3.749521531596308,2.3255187118036993,0.4609049872092788,9.886053330764954,10.467061939401793,1.1507530761954428,0.6466794135994569,5.986470179932428,4.933236441671101,0.03081426185116093
38029,101.29648235054009,21.810472068088767,4.480255266620778,7.757430787675489,0.3304857576252028,2.1662523964334284,4.014471780550108,8.1779933917884,1.2344874193152342,7.535021262362437,3.882188933462357,0.17255966433539865,6.119189162890941,7.597490188410134,3.0459308590686507,8.141687557666566,0.8498420392462758,8.194273859743907,4.335250031389528,3.382181920599694,0.08552649335848961,0.6973655962519753,0.0489436119465216,5.41268354505769,4.556616525299238,7.71253129545043,4.5495959200719
15689,95.21029460052122,20.46732330113201,4.476906591662297,6.935379823462546,7.253388711270399,0.8397902956274655,2.089155569010095,5.040292160521119,0.39957593667716035,7.192265540541771,7.369263536755249,0.7922687268861974,8.479397336012779,5.260600190446993,4.436891104595862,0.6540424103106167,2.7497697538432346,7.487994317695189,3.18268904341998,0.49370952714299043,3.738932830050908,7.365982787494012,1.11197295223557,1.7097326757212872,3.9337841188858675,9.902782306890238,1.5803383445024677
45822,77.53214704088715,18.154957652913613,4.07338581861241,9.029674141651109,0.8232108234795562,1.3822588128062108,3.639515788518091,3.402557336928005,1.9632429928037927,6.870038926500195,8.851263410362897,1.7973008197409448,6.144401780655584,5.285959628463061,0.6429581480694722,5.004139510699949,1.144571483117551,9.365913681607827,3.303262042704262,1.3635808874542192,8.231841315485434,8.570805041437925,0.0022981807411862946,2.607312044095625,7.6407502294584635,1.0954834613417537,1.8376595118768786
31313,71.50054164646207,16.737851510058263,4.057900836654372,7.742250108468488,1.0145478485933186,0.07241988862643396,6.478392023187456,3.924451733464142,7.9522368625252176,2.3666826294235555,3.642960020675049,2.4684554100474196,7.117711437078134,8.004687429622443,1.4228340142003029,0.48690133434660854,0.506765151059323,5.925598447985083,0.8279114248330549,7.587621617192222,2.3411367206481715,7.391614170374776,0.455042567811223,3.357966316276137,10.40572065804097,7.445281806062684,1.0608103794577919
25277,58.63057199484577,14.251188524311365,3.862875850735817,3.6042538180192816,5.889530405663231,0.7315059256760448,6.177341673223143,3.3337566211006116,9.905011687976668,6.438556163515295,10.446063312407276,0.2304189452340836,4.978180306459256,9.978464131863907,0.41685133820857845,4.5026444406427375,0.011004412561062875,8.576445880846274,1.0469641209279836,1.2027627908532141,0.27748310225498135,3.8364444690351105,1.2632056527882882,0.7224876511512058,10.108780680088548,2.2997026435915684,4.022139825911646
