,Returns,Semi-Deviation,Sortino Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
44883,76.56590088757106,7.492180860930718,9.741609585023335,9.643414879602728,1.820759349362637,1.344445623547668,4.997183193036842,6.740642714642112,2.8292542819017963,1.6506444696481548,7.875710912100472,0.10762673984586282,7.560039880209617,7.742604915841783,3.159186225575566,5.75671657511395,2.3599581381584014,5.147259274816936,1.5814014734807476,2.238978390088559,2.9426177569766194,6.5746030590561375,3.390945051392048,0.5374167647070115,6.684559246288417,5.034409238436887,2.2796218461690363
26654,80.59620064692186,8.024496180592536,9.597636900019673,4.795561657882614,1.3726885083168023,6.383152443539506,2.1606785730877065,9.358413881979113,1.3706296116761276,2.686596713194002,2.4659270825981627,0.211391807043948,2.177489839431558,10.416340180788668,5.989733999220784,6.178322523133939,0.16619473497103995,8.024272740564875,2.2912539608496227,10.50039397598482,3.556650081532652,1.8640187212420924,2.7908524492531135,0.20105896853580135,9.056557629244386,2.1960839137855173,3.7857360021431288
20431,77.89785267040912,7.7929622634017575,9.536534395839375,6.881045019429038,1.9103424074575068,1.076952504424802,5.654662686028804,8.201898264632298,2.334778487096941,4.584684867486429,1.7412084365175848,4.975956546691293,3.897014634814058,9.490171951582331,7.9940445925332755,8.03712023790012,0.5337276380666397,4.375084615532125,1.148222464338458,4.610567359728732,0.19363340835125306,4.672578107212538,0.7918020849086472,3.406731503704942,9.06768657274311,3.257842695411358,1.162242913407707
9598,81.49621260115464,8.170619447179986,9.536145099506097,5.828474548183193,7.368185039333196,4.809575075815001,0.4944854988712137,2.0232153579251952,1.2478072133660583,6.080714346613462,0.5740185519187461,2.115277143023323,7.0251556905797665,9.45171992517642,0.3346220432054307,6.307505375843012,4.914438157117918,10.293061078452084,2.2817931933339675,1.150555662598527,3.1643562623201946,3.8821742906513803,0.5692412359278852,1.6635144811854068,10.461246007285476,6.09409531032181,1.8647685109513354
2830,76.78736275305211,7.771628830838212,9.419822323804455,3.6534833609474284,9.942480230974065,0.3855540183402271,0.507764889866122,7.7619377610690155,4.534854266184197,0.8977076814159721,2.1793317450852627,0.29198530549412255,6.330295906967831,10.61612445816383,0.4099436538987219,0.011660387036964467,3.9407288471588475,8.463120087000545,10.554607233201803,2.743851608381055,3.9742170897164484,10.558166930213805,1.6548887072142735,0.44253848672555485,6.202313572002384,3.555804339823893,0.38663943311761906
38467,66.31622919483387,6.677083230388832,9.395753659218727,8.580405280717281,7.185264400538552,4.165096628076337,7.375507897892324,4.106352213971346,0.9601090357815564,0.17198036778635,7.663823373383736,1.0395347188854696,6.702735956462963,8.209265076937038,0.02237030910918376,5.726745664065875,0.704687244171927,7.641788508032849,1.360662055610069,0.3808753060975183,1.4334156537160072,8.186388098906512,5.199517873014576,1.0975560708161543,8.23169357563896,3.589004007352915,0.2652206830344798
45822,77.53214704088715,7.981597188298198,9.265331899899463,9.029674141651109,0.8232108234795562,1.3822588128062108,3.639515788518091,3.402557336928005,1.9632429928037927,6.870038926500195,8.851263410362897,1.7973008197409448,6.144401780655584,5.285959628463061,0.6429581480694722,5.004139510699949,1.144571483117551,9.365913681607827,3.303262042704262,1.3635808874542192,8.231841315485434,8.570805041437925,0.0022981807411862946,2.607312044095625,7.6407502294584635,1.0954834613417537,1.8376595118768786
18389,83.36978500950588,8.638440273812499,9.236596246592022,5.497131058580117,0.7727926890249158,1.0586093935975858,4.187194932498603,6.91668761904695,3.2412003457511767,6.016361449936254,0.7295577009714347,1.418397652504168,8.28871212137668,6.4160412235469115,7.227601196431217,7.28874622990033,1.3728856527089455,8.4744048877524,1.1144498762919173,5.424558418977153,0.019834815473437576,4.83551528646339,2.778164865979998,0.7141623211301673,6.040496848824714,5.716635592830032,4.449857820401499
31313,71.50054164646207,7.8768166245616005,8.622841546757769,7.742250108468488,1.0145478485933186,0.07241988862643396,6.478392023187456,3.924451733464142,7.9522368625252176,2.3666826294235555,3.642960020675049,2.4684554100474196,7.117711437078134,8.004687429622443,1.4228340142003029,0.48690133434660854,0.506765151059323,5.925598447985083,0.8279114248330549,7.587621617192222,2.3411367206481715,7.391614170374776,0.455042567811223,3.357966316276137,10.40572065804097,7.445281806062684,1.0608103794577919
25277,58.63057199484577,7.570030912201727,7.272172681106587,3.6042538180192816,5.889530405663231,0.7315059256760448,6.177341673223143,3.3337566211006116,9.905011687976668,6.438556163515295,10.446063312407276,0.2304189452340836,4.978180306459256,9.978464131863907,0.41685133820857845,4.5026444406427375,0.011004412561062875,8.576445880846274,1.0469641209279836,1.2027627908532141,0.27748310225498135,3.8364444690351105,1.2632056527882882,0.7224876511512058,10.108780680088548,2.2997026435915684,4.022139825911646
