,0
Returns,-66.94855060159247
Semi Deviation,1.2279658906281872
Sortino Ratio,-54.54903195016717
ASIANPAINT Weight,4.57606371261345
BAJFINANCE Weight,9.67698598407907
BAJAJFINSV Weight,2.8816471398668
BRITANNIA Weight,3.76280675093989
DIVISLAB Weight,6.10005496604961
GRASIM Weight,1.14708159257701
HCLTECH Weight,1.63996379334881
HDFCBANK Weight,3.36411165704113
HINDALCO Weight,2.00796787062891
HINDUNILVR Weight,9.13229658964017
ICICIBANK Weight,1.37274941345458
INFY Weight,2.38654278474067
JSWSTEEL Weight,6.25880838891221
LT Weight,2.14733058728827
NESTLEIND Weight,9.76228755822564
POWERGRID Weight,2.01419193025687
RELIANCE Weight,7.83900398874845
TCS Weight,7.72870344184099
TATACONSUM Weight,2.27786673057532
TATASTEEL Weight,3.33226384976688
TECHM Weight,1.03163727917332
TITAN Weight,7.21709695950646
ULTRACEMCO Weight,0.606271511043036
WIPRO Weight,1.73626551968245
