,Returns,Standard Deviation,Sharpe Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
18066,83.74728685951965,4.587327412763098,17.475815359608763,6.609636621596163,0.16763544972600633,0.8812898064959808,1.4446657595051422,5.172488547093365,3.734198396346531,7.435443124050671,2.6083022417739126,2.4089122892964996,4.543997351749769,9.67177314648017,4.594353363264793,2.159841075244997,7.197870100617161,1.901586595976554,5.54110179439053,0.8803480346057639,4.475739154980385,5.209280789518497,2.502161361492785,2.412628299278905,9.109539391698002,5.134897069676626,4.202310235140806
16588,83.51037969540435,4.574926902736433,17.47140039496479,9.339825113647326,0.09989733118228973,1.940943537585621,0.7710494841962509,1.7557371929923893,1.3824570899462034,6.34877724012106,3.9352173182680708,2.187353917649924,5.633167234772006,6.294977080058542,5.181996739852265,8.73951331508176,2.8051384469883494,3.402825721805347,8.004611631458165,1.8667827682643818,2.779524496101474,0.16399933392575916,0.0076500726791802675,7.938175822053781,4.8442675588539625,5.064280797056255,9.511830755459624
7284,82.44060972662473,4.5200451975079226,17.446863091126534,8.970258294473002,3.745252648651323,2.1550466748095762,3.548927832691809,1.6144524029928151,2.4898132153296584,0.4712203145393644,3.923967428348226,2.8658416718069835,7.693437729549653,6.304134729555116,0.5875470065271171,4.934044306743559,4.978857945156663,2.638155854683231,7.379681889817198,0.1978505157700274,7.779435786558573,5.85262671222169,2.0545413806196606,0.08592269449290986,6.25689527600589,5.645501191631362,7.826586497024598
43993,88.33971038228363,4.858226496684879,17.446636224169733,6.822627523820188,1.657618396460707,1.1311923685563856,3.5468388344130646,0.8846269362282815,6.283842894594881,5.925611146226986,1.9988313467403627,1.911944840242048,1.19866645114741,6.175760647025151,3.523973531138051,7.457987382434925,0.5468215614516841,5.8409527448822125,8.539001949649167,0.7862119549598909,5.2774259953646805,7.990407133294244,1.2516701256384604,3.515242623140564,7.215754747241478,2.5523272693991887,7.964661595949988
26208,83.74931451734248,4.602924974167336,17.417036985671274,7.745096716357184,4.537856130690593,0.17414794415341067,0.44804454397381804,5.735101431603519,6.653278902164131,4.536074524677343,2.5142917742419257,1.6051348651196846,3.338846889797309,4.694159832664906,4.538182334582226,4.927473002767353,0.48691103107523087,9.091246287185701,7.57663134221081,1.8518502361702387,6.4936692632184645,0.03726351712838037,0.778603066915411,1.3739542284113193,7.002729645198894,5.893082162136356,7.966370327555786
17369,77.75945752058065,4.261259584753688,17.407871087221835,4.35443510380832,0.014024274633244942,5.630208486433729,1.1373218962869072,5.637080596189736,6.579448912523957,6.914497209073909,3.766195680498073,4.950707773858476,5.554266749631298,4.630269729141803,7.023426288218839,0.19044693791513634,2.502777745683788,7.4823998514301024,6.384579435128657,0.08081205325473556,5.041255681913281,8.130559448505155,0.7009933997048658,0.09216398102481907,5.7750861721295355,4.367930800497061,3.0591117925145737
7818,79.26050262276615,4.347726979393156,17.406912389270918,1.4570258196994728,0.3536968299484853,1.4139236708306928,0.8093445917316446,0.008771571781127165,4.628423176757655,0.229799897496123,6.6595159115526155,1.6986519247786274,0.07173988236449791,5.939287007730421,9.936397078071165,0.6691509196421495,9.354113253109407,4.063771428939216,6.82461310741998,1.236169825286466,5.159484401184438,7.912802210472786,2.5208426028473885,8.132246872872946,3.4209573705851004,8.008856096579574,9.490414548318027
39716,77.99543721290863,4.275950835352511,17.403249026546348,1.2757004268993855,1.2848095029590922,0.26766173921261616,8.586331568055064,5.042889947692122,2.7309703804918484,6.580788584398692,2.060083263613674,8.009127468115725,7.49133624347971,1.1494379302436841,0.4682939038979617,1.7899398450546813,3.1403236359604523,5.465079158089637,7.649474318612534,0.5473199956767113,7.551679697051669,3.8818745326150768,0.18665210452596676,3.819244070961383,8.628324537464763,5.158556573698901,7.2341005712286455
46267,77.33075392660793,4.238323100246473,17.40092772122991,3.641362095548068,0.6319874226659334,1.3042593264615912,3.683932618970435,4.43721339982628,2.1077156961489414,3.16270249359073,3.139994225724195,4.329701415677676,7.64550375895201,8.719303105001302,2.6630616909293745,2.1851381462250785,5.445359957599199,8.057602362235519,5.897520016889681,0.5490485617516225,6.959624712384575,4.041336740224748,0.7778246144048425,5.5674506886903234,6.776549407462586,6.475394596161921,1.8004129464733725
4320,76.29055692180394,4.178618412182947,17.400621389551414,8.233765130944425,2.4151845919370243,1.6250702047891565,2.390804746868408,2.7280783481990407,4.5106579651640235,7.224618307229315,0.5328540540382535,3.7673091666472787,9.291914217658036,8.935697973417286,1.8908919985693895,2.0705919442234104,0.590266129858543,7.209961002659128,8.425454887405703,1.55890114074178,2.266227225099089,4.917752312721002,0.046731025280297045,7.99921013073221,7.580375790414365,3.152637574484903,0.6350441309179466
