,Returns,Semi-Deviation,Sortino Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
38737,102.2954064782435,2.4708183564583988,39.95251460724105,3.102879868080041,0.07377010089740241,1.7730205685526315,8.876978360074094,1.8487505562005728,8.938780450005169,1.8377105095093116,5.222385122726841,1.932909536754199,0.7557096949618833,10.8901026575799,3.4828453854967543,1.528853774608022,2.423857841354032,1.470988013992067,12.333185941249196,1.1380922207083577,3.410483250066175,10.612500030025407,1.1886992213615706,3.47929659064702,9.60627481591392,2.859295663173737,1.2126298260616883
11348,104.66664542660126,2.5417535984349793,39.770434667169475,3.0180824845024623,0.17953146583511234,5.243556802434333,8.882576985284906,0.24393319841284083,9.454739664016962,0.09988919052579992,3.19118565640468,4.372156719082235,0.8427999504230269,8.264711443813196,0.848228449902424,0.8694019825688989,5.728127542505615,4.971421686831266,9.529048515426272,0.9987697469891597,2.904641972954066,0.25305502477542513,4.293143545479401,3.190785990146056,8.397925850096087,5.230324695551041,8.99196143603874
28463,100.40102284145188,2.678648610658812,36.145473675115156,7.386916568973555,0.7861532677055129,1.7424309720767486,2.493365287952342,0.6464619012941508,5.6748752917053125,3.8984451897017887,1.9717181333771279,3.223960071130924,4.918598765626014,8.33772601495929,8.095892526619942,5.2056868295857255,2.3264066058689163,8.636532296802818,7.86116326040925,1.0802079282077264,1.3669527537458908,0.19263835985801123,0.996320793312936,2.3093938957261884,4.354139281394494,7.67470400419233,8.819309999772994
4512,89.64121562907135,2.39591089487972,35.92004018721733,7.110142178987652,0.8551970064556352,3.7572601553685208,1.6624473476207615,6.705707283170141,7.526558180998068,0.9713335133374416,1.268963582906832,3.942141100603008,3.6191748531304184,7.207548407987484,2.5439634128699207,0.3894928498081549,2.425106189254368,8.721103918610803,3.0962022537536353,1.5859968092713606,0.15855160113203948,5.332775458795855,2.2941284908142676,4.9038777530158635,7.379224123411854,8.133244627299954,8.409858901395967
38563,93.04310766069403,2.6852242013361067,33.31681116838557,5.9258600780153285,1.9167579361729086,3.8927437245036725,0.9403563461534161,7.086685212615073,3.3196904570168995,0.7142934557873101,9.213215513443602,8.055076821599517,2.837603398251373,9.663907614948469,5.63891123597827,0.7487727670323191,0.381435786413881,9.497065493969128,3.1141625223028697,0.0179153277987927,5.326673995450786,0.9579633334352432,1.3907375368741337,0.3840256945209404,4.583538713113871,7.209577308530168,7.183029726072039
28547,90.30926084494772,2.6759826135212816,32.410248260478085,6.178089812261459,4.089581438741623,0.6274138798391778,2.642693610858169,5.772005916874208,3.309848567312862,0.14707208326033072,1.5234149046454306,4.657497669698082,0.762768478986503,10.271859889403194,1.2628875524376968,0.09128946473109317,10.120301459234904,6.882143856283907,9.840852258696112,0.337171499889828,1.0026510529344788,9.089971187286086,1.5694253918471586,5.839341193249623,8.516405524699946,0.3110167739316404,5.154296532896475
4805,86.79145430682355,2.6253472106766926,31.69540926564738,7.982670863734567,1.423599330494962,3.389478780247429,7.626675392656755,8.23161892811537,0.9559695941434592,4.8084557814452555,3.9387884393706454,5.3669961430734086,1.9125109617227358,5.335929110712087,0.5182196208399968,0.4292415580349984,7.083150940000651,2.84324935694214,8.767982163868393,1.017981572456356,0.16095868738017127,4.543490857841848,1.754740757286799,2.4855018372308466,6.418500205439577,6.609760233453279,6.3945288835082685
46500,83.69422369113475,2.536693980133861,31.582139713560217,5.848778742651133,0.018420277123154256,4.622170966702937,7.617688034798411,4.694789909816161,2.3804173279108776,2.5058563627631774,3.5265752165222786,3.203895107771405,0.4363027827729907,7.225933326402739,3.841907569238292,2.307369632729108,6.982489878556635,3.0964503429099963,7.249322608058859,0.4049381128106462,2.4275670827867044,0.7037523833415781,3.975723945092962,5.79748382888575,6.9040539332723725,8.059639827541778,6.168472799540057
42982,86.44621560086819,2.635457880027923,31.442815394185015,8.843148793529343,0.7878817037242771,1.102059644081197,1.0164318905319516,2.7913229194455877,7.878803629625004,4.617235538845903,4.155733824924037,1.264561819310204,2.856226839206611,2.97004930747771,0.4559367680588405,3.600165783517036,3.23452667457144,5.902782819318356,8.000114865894748,1.3677548247288962,0.3403424582378621,7.514894711539815,3.676785346332686,6.631188418129678,9.212379099047013,9.631626774437702,2.1480455454841083
15624,79.2025687496818,2.442156457473882,30.965488930182747,6.949315746850979,0.6781809861833269,5.253268976376265,9.26806350858547,8.011239310308406,5.3603747287219745,0.6183552389534336,9.409377982994537,1.9467767143003494,1.4576547082690967,2.8913389503122167,3.434400319155536,1.6020529234134593,2.3757563308222513,1.6392240713382606,7.843305437438596,0.09253919438900801,0.7423951138278562,2.944262358693181,3.9861365425807405,5.292772648440095,2.2389096435467004,6.924655988222093,9.039642576276165
