,Returns,Semi-Deviation,Sortino Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
5580,-33.03983350709978,6.019958662389184,-6.083070592475831,1.7253432247254032,8.972991034698278,2.1710444269951967,5.977467339760442,3.4717252340929203,1.9125343477003958,1.9105392484719315,8.899615929539086,2.836868603787281,5.7842672833619,5.351768343078162,2.1500306659357022,5.068224994592778,3.0513780260695698,2.548186646432953,0.24479942039701097,8.073336371026937,2.387981766360177,5.5292480208970405,7.601700153037353,8.969922776050625,1.581448582339726,1.0007420265718527,2.7788355340772726
39777,-31.362885243560974,5.668347043504788,-6.164563491856259,1.847056742631317,5.651437914280195,4.708701729758387,4.057608784300982,7.75542045587714,3.2217330890424583,2.836420672401582,7.479139396813005,0.3507356432686327,7.658042598049445,5.38130345911387,3.7501989396842803,2.8296408927995147,4.034510242905975,4.4327018526549375,0.16330098863048914,8.161049781522802,3.234268874815973,2.0575553009603635,9.262884943942232,7.453876714122985,2.5725355824699556,0.7336996563916032,0.3661757435618751
33516,-31.51967475286222,5.651111139297191,-6.211110326389271,2.055342115258858,7.801109804624436,5.185333759344264,7.447485252170958,2.579655923723444,2.8989057682446835,1.5395751962979076,7.168312252877897,3.0552120545000516,1.7894949634200248,2.0168447957631193,5.94545282902337,0.5876441104845006,4.767959481851999,6.979428681018024,0.7874687781530982,8.586700835946024,2.015647727733524,5.987569607854526,8.38500545049957,5.588985536712906,0.6777050647189661,3.6483744556669078,2.5047855541109407
34147,-35.42283268159544,5.99740707952033,-6.503282529341808,0.6719141527749849,3.920507415679146,2.3608660143129176,6.9754827695557315,3.205366543526902,0.6602311180581381,1.5299067528515653,6.200500989258401,0.3605339221092579,3.013887287046437,3.9195770579771407,5.900309454422292,6.7815870738450235,7.317741651029788,0.9327432141346613,0.9315322928831057,9.810080988785588,10.67744237329431,0.059180144519603184,10.542191320064974,7.143414676520256,4.378330697893867,2.147723995607569,0.5589480938483344
34612,-38.83316077438019,6.489151080533037,-6.536010681214753,0.21573830072993921,9.044146965830901,7.272133391381389,2.319621044962746,0.39905647153893176,2.628827437927192,6.3640941506390405,8.97469139704226,3.973049644222403,4.939500379419059,0.7194183019576033,9.148623638656824,8.593859333864424,8.94958848913519,0.40539430481836375,1.069727096609143,4.634645283028416,8.274641490476135,1.0407633087864192,6.615151205537807,0.7168713085983204,2.1587370198724765,1.1849588212320172,0.3567612137329962
6796,-36.952306116634325,6.156880699430925,-6.583253451765062,3.223240687096089,9.659435179390313,9.026308384019607,0.11341923994429554,3.0116604025103824,2.3397654603997564,2.795492744925201,0.761017402748189,1.6832625842870548,7.115527165832038,1.9835612867626706,7.284358295110958,3.3481474238976503,6.923116821171192,4.011151137034839,0.24046805406040178,5.344690142393439,5.933890176051195,5.737258500820712,9.118775870424196,2.7873045500138143,3.424925011383675,0.20039442149479667,3.9328290582275445
6583,-38.432053494295104,6.286849894450578,-6.682528483999479,0.2515116437092917,8.312692068203818,4.921490352876358,7.64460001189661,5.4397642719170065,4.152487906019363,5.5498968480722475,0.00578526063093368,1.4034859440630747,7.873038119533321,2.3977643549437118,6.582669646621954,1.0610354857902473,7.231706812394041,1.3625823911466286,0.18782470234618195,8.362130051465908,4.564529489393115,3.3531732107980967,2.285479179815619,7.699190643504182,8.06567990823197,0.42634169610418954,0.8651400005221277
31011,-36.194789433405624,5.931493745363337,-6.705695249952455,7.180461871259509,8.600288999773149,8.137329013199928,3.1488558560806066,1.7925432829649397,1.0838712380686089,1.3063969071500736,4.663681505469077,0.32496617931313554,6.774748724595896,2.2841661626032663,3.772014859342373,2.3220429269284835,8.668789404069939,2.05001825768396,0.6256879823794248,8.506382777004672,3.7567429972628936,4.432977385308164,3.964296029877302,8.648827551513728,3.927137692627773,0.569625697609283,3.4581466979138074
49518,-40.90280590886067,6.217151247625516,-7.154853426776412,7.329716996695292,8.286294357228503,5.932731312062958,0.11836082381573097,0.3299445429261048,1.1863499314208503,5.733636555940656,7.636993205962248,2.5111519075404316,7.075484831719433,2.1229015720426387,4.643451562214075,2.9122249799601754,9.842896254960829,1.2776576736059395,1.03173101089637,9.130576486514434,0.5482635906691299,0.8283473730152711,7.907622520385058,7.818837734241864,3.6623280700653424,1.8172863208420844,0.31521038527457845
27287,-59.96153792754176,7.386560180660838,-8.602317773556273,0.4187884321628045,13.334924225657074,10.666674598304667,1.1917832545833178,3.652741844333686,0.7003695585689448,12.929016591056278,9.369751976779947,1.4520767324381199,11.112161907497178,0.03330689206138052,0.6817946316385594,4.4749584285001625,0.7737827135005027,3.2596762406519373,0.3856715011883723,5.330319482674702,5.323631505461663,0.3098782405674566,1.1338876210474762,8.903875602174617,2.3399368430406096,0.4584334169011809,1.7625577592093618
