,Returns,Standard Deviation,Sharpe Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
14676,-1.9660985909258053,0.1105689775689853,-50.15962626104169,4.2844304614207,6.229459147789139,4.401433597429931,7.838269101885338,7.290196950912795,0.2876205717401517,2.4879721061586335,7.921407911376763,5.699172535536651,7.213308242111614,2.555745099047642,2.888486275696551,1.4584683620469472,4.807604310545312,2.790148963805968,2.118067475928946,3.518233354767512,4.854854355001448,4.58504226559652,6.3256746406455315,4.2866044743899625,3.1303423801762063,1.8700536733789952,1.1574037426107524
16635,-1.578387968473018,0.10031500697516277,-51.42189712203474,4.33590647505973,7.980473136615332,2.1701707886602817,2.219763311719649,2.5082941959158735,1.1483187952167635,7.65361185590833,0.9918392205562893,0.6996043624780409,0.2879296346657352,6.527764298822109,5.496079740369258,3.7242855853024217,8.875708693901561,2.386668444720398,1.1929098684616775,5.743293745965599,1.8343974388584112,8.65662418704597,7.422692083148317,2.3204880872233185,8.07504167749402,7.530928341127412,0.21720603076350398
2298,-0.019319742106723575,0.06874855286404716,-52.354843733576665,6.184949898723381,7.55919442898299,6.408385263648516,0.5020716004141709,4.880312384222067,5.5939992837565855,0.9078348815137662,1.8329604976427265,1.9721134251827028,5.3005249845843565,1.5168936579431465,6.662418967876555,4.595781798892545,4.0147658351842335,3.3711446021288802,0.018394611766482365,5.004516864064299,3.7859941270138364,5.4777238821127865,4.906117594306254,4.1601503540519555,5.304403536337083,6.971663380181941,3.0676841394687395
32977,-1.0948645691755372,0.06962048470740827,-67.14783140080735,1.659110817401605,2.999505287067178,5.261092157959523,1.085490654895114,1.3716489112514194,1.962079749339336,7.802008216811653,4.84108214504779,7.8136296526381095,7.35049550041616,0.4439256971820703,0.8123666910356311,2.695890310069376,3.88776537928415,3.957093040707503,3.646565791969719,7.709976006911005,6.959994261266512,5.213161994357302,7.485596226788062,7.260258590776821,0.3455644343080872,4.29313304670907,3.1425654358067927
18956,0.47034253648554797,0.03717357517198375,-83.65236459306388,4.816435745638067,5.429596159387296,7.452524471431479,1.2225705593668434,3.5260272799291017,0.9410017348513763,4.36854630145547,3.9783737848267964,7.978638102701701,8.041528814001053,2.6562513050448526,3.0208008250517038,2.4481946335995968,7.222990482136643,5.967820596745853,3.1456170931800704,7.819520504312077,4.5534902616366395,2.0157819592620996,1.5500804091386269,3.551358534450651,5.708923805256614,1.383083761456061,1.2008428751393323
33232,-0.041790278859391516,0.04124595085312242,-87.80959594692463,4.815656277591532,4.116887924113917,2.1996677499069137,7.7732740948088965,6.2975614544423655,4.197723011391453,0.11897838117835928,1.5923088749447474,5.310423675954124,6.52314503957922,3.298634500561336,1.7313739634854206,4.741914254188286,6.076138659763839,8.426872125422381,1.4081841187427846,7.903104715630311,8.091760992613438,5.559576198570831,2.0437529417778,5.836541864888319,0.06369463537409592,1.294122597244345,0.5787019478252865
21326,0.5972110713458776,0.03280328580517633,-90.9295777980705,4.936899166112479,6.316569337274134,0.40746140841181705,2.9734405553019285,3.439000625012368,6.06741649766257,6.115516190445462,2.7474459886230087,0.07307626897253305,2.21206163386609,3.903732429900604,7.83357060605437,2.8741326102977323,6.315845162850839,4.25139870339459,1.3514234270726173,8.168811923022647,0.5864702778721573,4.443520289671955,8.939115473678331,2.2254132317967197,1.5420787049941975,6.910406246767893,5.3651932409429515
29995,0.0475387124378938,0.02016655759447471,-175.1643170141214,2.4306308052020182,8.203226091107046,5.921596336122471,3.5943110100600557,2.322422036994757,1.308876637661516,4.941071732775042,1.5603087847925416,0.33928603042153,3.1413544027244797,5.1210846168803466,8.462617887113204,6.652358084277374,4.44945140362061,6.026100054888161,6.905251980431813,5.8534485600466635,1.2832957783408725,7.33714283029029,2.0454149198354705,3.959331070216259,4.00457529066901,1.087003512123594,3.049840143404886
31751,-0.133388211926859,0.011150104023317703,-333.0361944750668,0.8099674385931548,9.353452492858903,0.1392305075309511,5.786296168425887,4.843431082468566,6.182537782724061,1.6965808378453133,0.7297083267476673,1.5740014491648702,5.64861495863563,4.115836455728392,1.8164126872113242,1.001650028953006,2.087041593929624,3.5109172881973203,0.38488092249070405,6.786588834551129,1.5529220124177905,6.397467986095992,8.38843495211416,7.679007523151473,3.3089991953323814,9.336691681921758,6.869327792909948
17030,0.0715168054791907,0.005572932895098615,-629.5577679764481,2.075577712041106,2.7679033001879754,5.916200477295551,4.151625401520345,3.648128166873847,0.6929368100705333,6.826527419213632,0.48937616311403714,5.758754183013247,6.4794044065255605,4.473646430928775,5.824034640027896,3.5520602496507063,7.2701377132467275,6.580345676899384,2.003914252507241,6.312600712013662,3.781899089455782,0.772492240282699,5.256730674047292,6.0515563266020855,6.497419116631741,1.7681763709817544,1.0485524668684183
