,Returns,Standard Deviation,Sharpe Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
41349,139.5381058360215,7.6449630285956705,17.78401090070361,4.897021334309316,3.864046559632862,6.768306289101544,2.0971252432497796,6.280279223108473,6.07459760364528,5.6861346673965665,3.4187771993027543,8.517249272114759,1.0475010418419368,3.1956989329098384,1.8355779330476534,4.201066835908854,1.0917396838296745,2.7075698071441963,7.862983064762482,2.4584841781433644,3.088743876129428,3.7085301854589496,10.354178581095393,0.04502905328490876,2.8291167356913,6.785199275936196,1.1850434229545008
2898,136.0613448606808,7.457356095127275,17.765189588739858,8.64110838085398,0.4203325406981942,4.019907686948676,1.0765476918945356,0.5567062399123478,6.093699228055943,0.6509296794022554,0.0827803215625808,9.114894857178125,3.845047032888295,6.984664445409923,3.1260972056849625,6.08822175189808,8.08839882875178,5.277464295938822,4.428675250350992,2.276317299465842,5.691646207534503,6.210872525120867,8.35496078032187,0.9207170718062488,0.9289988273808619,5.289470703914589,1.8315411470257181
2748,131.81142607792984,7.21961478290362,17.76153298117619,0.5096829658320842,2.1858579931390443,5.712641582391853,0.4032848675838653,1.6424951231325844,6.000011541780553,3.55938420533628,0.7902738853679657,8.186045244809138,1.747447681129168,3.745246594282826,8.197821702635231,7.299099329440592,6.679217322367434,3.473075882676021,7.944063642178191,1.7653621079656963,2.2866524750467057,0.9055379926454558,8.07129449718285,7.197414241327811,5.527476075911673,3.834787561159091,2.335825484677892
27610,135.02263160703748,7.401721838042416,17.75838574903823,2.6809604289535303,1.3020681688314228,8.368483837852938,7.611643420196438,2.479077852164958,6.549985566449319,0.3532976589671702,6.40722518484461,5.679361946150288,3.9316945386103543,6.651132708683696,0.21246205863071801,5.184104757246072,7.623829436419154,5.060576990330006,7.260056285799157,1.4212437968518132,3.3449786141586424,0.7989861842722943,7.37726400541724,2.3362515662214114,0.15438777317284277,4.180205425812573,3.0307217939633553
41969,130.71632667997213,7.159799449194343,17.756967577391872,3.7535228952487607,1.3928300807993166,5.802097408150311,10.310062428731678,3.6795727089706443,9.932470298649006,0.008454901817792697,0.2150646727656065,7.636534283430424,0.8896014791172502,3.4957608941584444,1.616706712882801,2.2340553947870734,7.790564003161701,5.051074911539992,1.476450791871119,1.5829669802290478,1.8250768635551393,0.17460617476682047,6.719704415341453,2.6185282726241996,4.443868500504202,8.950153573137024,8.400271353760193
18496,134.81930598489902,7.392903455149491,17.75206544777545,5.54845386265181,0.9845915296542224,4.0994267542230105,1.9916955050259149,1.3759397471576422,4.971837133068942,1.3327313046136329,7.290232311722186,8.494518538442204,0.5803299880013486,2.303339499365654,5.127660593829829,5.9315677065241585,6.442740706055751,8.913735628526432,6.492262865558726,3.348501850949586,2.432149706333723,2.9769090929407835,9.474705005825646,0.6751000821363573,1.2268014732961239,7.004291357229321,0.9804777568669802
11911,132.48257799230237,7.261365452558602,17.751837286592217,0.29339203641118533,1.6111255890788225,7.091382977977388,4.68469886385226,3.882979426352498,7.152955097890231,5.218740064015925,2.5057281084964553,8.56646403927378,0.26443776652565193,6.975706968000868,1.0002389602109327,7.890976995874283,0.548360128196457,6.089206041564076,8.049418350604142,3.2812810916335295,0.5218123385349153,2.8449334929991887,6.5862156375317245,7.703203561437971,0.33470692178869693,0.3254853535210902,6.5765501882279365
6800,132.5712269888897,7.267028569643526,17.75020226667654,7.179726861139087,0.9288077164381863,4.369045162444054,5.29454414079657,1.1112047690001763,6.9022600127658675,2.898588262386425,1.1614470234892462,8.50319088426265,6.02720704927331,1.276927909772314,1.0263231099285914,0.816093871157346,5.924150146745664,4.267035245148852,8.441650606452656,0.40416863259663427,3.504016645765344,3.5131661922990194,8.293879408335606,3.821856056151697,1.5213765826254235,4.809721583096772,8.003612127928504
31938,129.37182201806652,7.08994126306399,17.7422939557195,6.417149005773938,4.021359433367243,3.3166570041430443,4.841029367536397,0.0027329449783833016,6.490258956839071,2.351568508216053,0.27163340268061303,8.456568825286075,3.1932623701371905,7.753529012629244,5.546028294573953,6.2033907467760825,4.309766543241697,1.2531632364494538,7.834497872059487,2.251363683403095,3.8872688000541897,2.6234361071965777,7.0039237374842305,1.1659017365235835,3.1986808790319974,0.3330833254802156,7.273746206138186
504,128.64882195958862,7.052743091086885,17.733358544939495,4.546979629465666,4.495286939874854,6.09288006960917,1.481712951089125,3.6494775435434788,4.798902627938274,4.9470584651044796,0.7993615229437168,8.936923965227418,3.6213421119092004,6.389407532501099,1.2909632122818206,6.383969728394109,1.7478103527966686,2.0001585682343412,5.808432969142903,2.554730516618015,0.8135878049266998,2.7919237046278753,7.330770179525323,5.7836741619282,0.28690292400776823,8.538159434997194,4.909583083312602
