,Returns,Semi-Deviation,Sortino Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
37288,-65.0533949011469,6.845781897185789,-10.02564731566473,7.510234320226362,7.429688407241699,1.2535844919071504,2.093017154130566,7.337570224724487,1.4407645756975527,6.446984623781285,5.898375565304128,0.10968326839654466,0.22492214054945012,2.3144623281565933,5.172763908732944,2.178545679522498,5.374665723447048,7.894518472995014,0.9685147481891985,6.668845842829612,5.908713339362164,3.1010229727864864,1.4497614862290513,7.9737490630180226,7.166597938718342,2.0968465881336793,1.986167135920123
28194,-83.24386706444412,8.478438336989885,-10.24054945185452,6.847862933351652,2.6727702294992066,2.8957373623819427,0.9834766437197942,10.977870678950415,1.2233882985688622,8.658009753148258,0.588338756948033,0.5997816106208107,8.496922366098284,7.6621696535746295,4.3288714955388645,0.1005997180173922,3.947989024368983,6.39051348004132,1.3275062714101469,11.11943450668022,0.7716241243323425,2.7905078406638784,0.060298917198135175,2.583817152640329,6.228303661995114,5.282384981306657,3.4618205389447243
20294,-74.20614847264144,7.394284846484908,-10.519766290802199,2.713555108656355,3.4563044587410463,8.416227954957543,2.6775581305250165,1.8816080332903482,1.630787438593236,8.106852161210579,2.7097484211394813,0.8996114152828688,5.529466005391246,0.12254948012121127,3.530154158940399,2.1163329002367193,0.17086763294683727,8.67751964508152,0.7501328373954697,7.4553557919782785,9.429943398849309,5.195735681762641,1.9378204482449657,3.9077751512080097,9.356457626217658,3.963274279766195,5.364361839463071
1524,-75.12404844107141,7.383912712732196,-10.658854120168673,0.6280322140170801,1.3091119282573176,0.40804488608694606,4.7724281608034,5.293743674472644,5.8635153461160705,8.442065445624294,4.858580556041287,0.3664952142344125,8.895522440445285,5.64278115083714,1.9243705414255134,2.755157135282494,0.2848176133058518,3.9767061744974885,0.4444987308623433,6.440113483521465,8.844440036993777,6.094837262605378,1.4033767588348367,2.8913378481075673,8.202434217799723,2.11695578940927,8.140633390418419
1282,-78.29981699235951,7.5616569135937866,-10.828290403543969,5.07241387208794,0.3573098031305739,0.4486204596324013,2.4093484233784457,9.075125742467225,1.357226370801981,2.9493826928269056,4.144512801038493,0.7857727509508815,5.081432158605812,6.622545793425358,8.304488851807319,2.2330004738276004,2.00598495919527,8.985492455133608,1.4063253028581226,4.301268173624277,8.175435055801508,5.030864843253891,0.07649281016976438,8.03216507897778,4.584364976299378,0.38237447089035637,8.178051679815109
26278,-71.34214677883975,6.903429740500229,-10.852887563886588,0.17651801282888133,7.29754243209257,2.710551427979672,7.396496492626878,3.3500077250065106,0.23108253242975899,7.13329086508627,7.961945172924876,0.9642531297126042,3.19038121920907,2.6602975852958615,7.264181277357465,5.652702151392835,1.6338623358047446,3.7572530389510908,1.1853053738444768,6.917185856144591,8.86795546411833,4.95949825849564,0.41724185638662487,1.7896761212297596,7.518816697780236,1.9286310142898833,5.0353239590113885
34669,-80.84678583444682,7.285365305827179,-11.588545294622124,8.867262884068424,9.209731871811684,1.3465030888587985,2.6074616371395543,8.134776419740055,0.36941285058016476,4.066249869434494,2.6936362189522467,0.36433783583645746,1.7664529904488988,0.8222330637397598,6.39106767479775,1.0813740954900102,2.3141875858001995,9.963080038284385,2.0456396954651166,9.101833366973953,6.517673785431508,9.736605338389479,0.4331039984774115,3.0047502145174625,1.3873628697672025,4.918943115742418,2.856319490252562
37818,-86.62049322925394,7.733541807394811,-11.663542459032708,2.564769300180193,0.17098319894667757,0.32111676265374967,0.7265269092685315,3.638985178242317,3.5638503405758915,10.417310706881214,1.4994324632338212,0.5624927663685256,10.280183889298948,7.958688677054841,6.6002230179182275,0.3938254217212733,0.8626072573805935,4.148226115510275,1.5472357095091307,6.395468234130858,7.062064257841731,4.7748847616574555,1.887412693465339,10.403250780888259,4.1339861062247785,0.70361586169804,9.38285958934934
21401,-80.99507368673952,6.980158717329463,-12.116497219005511,2.901243901923419,4.218665425650767,1.5339867497727757,2.4498418318855326,5.108350799370498,0.43072029779368065,8.936737760391283,9.4283709658699,0.20903640210897714,2.4105512520224677,1.8738213889987625,1.6165787290963598,2.969728469321099,1.234258786775456,9.108949755849967,0.20238332617529883,6.010383895331429,7.362617539201934,8.725764892478919,1.412608454204859,3.918339284016443,5.146036387877814,4.749056330164057,8.041967373718304
12610,-88.04734395112014,7.453345955469681,-12.293451088752812,8.681918954721853,1.87444620147558,2.9664621579285013,4.908225345042598,9.581390151137036,1.1717288637393524,10.058346223184856,2.905479994511293,0.01855609929629337,8.511974927630407,1.8067775634395877,3.001481420279283,0.9547300476628525,1.385653986995854,3.5406647177490016,1.6437617522510508,4.554197575440612,5.638357108094255,6.455982273443568,0.20765990851980506,6.120712636714006,4.865573718049926,1.6220591487001959,7.523859223992233
