,Returns,Semi-Deviation,Sortino Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
41409,140.69229437917002,2.8701833781428485,47.77126626239767,7.8142021099479315,2.6011089966544376,6.719151299872158,7.765504866743581,0.5705136721063886,7.357853144396446,2.311751843475845,5.731381110884558,7.079894350903373,0.763541706380793,7.945244899497772,5.829665105915632,0.09966142150731655,7.336476431231878,0.6388146254190951,8.056060856664942,0.7272910923164104,0.7870160209047995,3.549921811698979,7.486257444603217,0.34922438375776865,0.39964423780896347,0.1346992974060729,7.945119269901638
14968,153.38172166741154,3.3636316269142736,44.53570969804341,6.193488148979073,2.9404435403320885,5.461425857721973,2.609688694857013,0.9579424166271406,1.7354763734887468,1.4267955454412034,1.985263278473815,11.350474466436456,5.130603587726782,3.8757682230286346,2.4624450177114143,4.135907467591247,7.90055097513205,0.3563068613080117,9.03179620503802,1.4564040642309797,1.519279893845086,0.5544920924506491,7.26448828880544,5.52271606787176,5.5663731762781365,1.1020034328679182,9.459866323756376
5718,124.70368789252811,2.921401796450043,41.46081105300619,8.984313097094013,0.47352045264663956,8.995191554545638,8.01129239835676,3.0209581296863393,8.826877628820249,4.0606604464178675,3.4696740580749306,6.362301283262845,0.15196012108011814,0.4936315625449897,2.0445965302867406,8.812843184525137,4.390930349087677,0.5398324894656383,1.5519106073348015,3.9186128266665308,0.2806184902692176,3.7704107268177514,8.497334267527373,0.5992546006920926,3.593724161032847,0.5099207107738004,8.639630322989996
4957,145.66708613524065,3.557676928922852,39.9381644185044,0.022713186346164344,2.009030423897553,7.758308086795601,6.6348942745645845,5.143948535767595,4.110603941930088,0.07178251591161597,3.3345949844785268,8.789910449254895,0.0269344451664203,0.8886878733244684,0.7239819215708396,7.161319971506651,9.401441724693733,1.303917221431973,3.757244040174132,0.6850457340103747,3.6641812176594284,4.235651547841064,9.112047298223885,7.225031862655516,9.366405597171727,3.995840935700565,0.5764822099226007
44215,130.822640640389,3.1909999221999987,39.87547594569135,3.5416348022257202,0.7532626902965343,8.094247702110895,9.275709424587712,1.1421330106444432,8.357225097390716,6.891928244297583,9.740862260325164,9.712054377573393,0.16552612899387878,6.690448899694042,0.5271428704621904,1.5243884961643406,5.3569187805455885,2.4125991566852005,9.977616115526427,1.7827594904501483,0.5688102766569836,2.335639998048956,0.4354566619319464,1.5876506865777116,0.9836999736913037,3.007029705220474,5.13525514989865
27610,135.02263160703748,3.375583552595847,38.93923215319532,2.6809604289535303,1.3020681688314228,8.368483837852938,7.611643420196438,2.479077852164958,6.549985566449319,0.3532976589671702,6.40722518484461,5.679361946150288,3.9316945386103543,6.651132708683696,0.21246205863071801,5.184104757246072,7.623829436419154,5.060576990330006,7.260056285799157,1.4212437968518132,3.3449786141586424,0.7989861842722943,7.37726400541724,2.3362515662214114,0.15438777317284277,4.180205425812573,3.0307217939633553
47124,125.15624894749058,3.1386924149128874,38.73468084029026,6.362862379104457,7.381728534348765,8.387013952768978,4.189960378722274,3.048284252313082,6.217663078223477,0.31103027391273574,3.8866718830225135,5.844671808675902,0.8132598946908608,6.788569383936604,1.354150636913941,6.497097441667418,4.9866604686339056,0.11786017171485594,4.294909856452899,3.710958687286535,2.780024458203351,0.06771184268608929,6.961659767302686,3.155053746421118,1.3882679295714928,2.786115552774716,8.66781362065135
8451,114.6321260510006,2.8688990444952456,38.70896965303954,6.489937101826582,4.15395406440453,4.676597639078098,1.103885312668724,2.142046993812112,4.595508660823567,0.8206481042899202,6.250456696396291,5.76225612816866,0.24403258154615834,9.754376924812327,3.8275493463162875,9.27845537074652,6.658019349395149,0.09647908782644198,4.728498369331147,0.5107030378897266,1.462997148741472,1.5236179186724792,4.34896309886478,9.546941470534536,0.2057282778838953,2.45895722853601,9.359390087434576
20233,130.39437417879768,3.2786649753923545,38.67866193422886,8.68529606145757,6.978577283459702,0.6303815700352733,7.742781366233375,2.1482969540574213,3.0298559756086085,0.48175787688897254,5.707724836940872,7.691327231665001,2.4674669470823476,6.114567238636586,0.8550690037035711,7.538600371520989,6.395187658866014,1.6641771116536985,5.448970029023402,1.0187312254865788,1.9848956182117021,1.1269384093032713,8.31507352983042,2.586624292627034,3.554984683696373,3.469858566900128,4.362856157111096
15948,123.83639906394667,3.1604108855506268,38.050874844710215,5.6838424537319785,5.160299175688813,5.056257569849202,6.581509913269916,0.4889834961027636,7.542125034755346,0.08956522900641163,2.2051806629446546,4.330598346591877,1.5128744753729728,6.0864671952366605,1.8169389777592064,2.9332053221660215,7.530226464062174,3.136199159133515,6.9432289609230935,1.725724581805991,0.2876914876068682,1.9936452752226872,7.241347718972205,7.738652688489754,2.1093227359271256,7.559798321095711,4.246314754285042
