,Returns,Standard Deviation,Sharpe Ratio,ASIANPAINT Weight,BAJFINANCE Weight,BAJAJFINSV Weight,BRITANNIA Weight,DIVISLAB Weight,GRASIM Weight,HCLTECH Weight,HDFCBANK Weight,HINDALCO Weight,HINDUNILVR Weight,ICICIBANK Weight,INFY Weight,JSWSTEEL Weight,LT Weight,NESTLEIND Weight,POWERGRID Weight,RELIANCE Weight,TCS Weight,TATACONSUM Weight,TATASTEEL Weight,TECHM Weight,TITAN Weight,ULTRACEMCO Weight,WIPRO Weight
20688,-1.4125462394613313,0.07737893153235882,-64.5207440913489,6.50542478409947,6.734500826027789,0.244546892273051,5.997558064010696,3.098879832098357,0.8833878505485013,6.304268425646015,0.6194226930999718,3.6409792519988335,7.102358880542534,4.078446445173136,3.944959825907594,1.780602742421017,5.62878295052853,6.779694203456654,3.76446966568573,4.292961645291593,4.877389310829301,1.5473049787037623,5.5813118609015,3.487417817335802,5.972661666559955,1.9376865711732212,5.194982815686976
32436,0.5560496597886403,0.046557244050238485,-64.95123158381772,6.133688154898631,3.9582157887512155,6.227631524118507,2.4711464512667023,6.848167568728979,1.383401900266713,2.89566103509594,5.257931294732058,1.6968678710921405,4.542614023486522,2.7233664633755,0.31172485422673485,6.479079167734501,2.772028055568154,3.699728599690208,1.4665069858011224,3.934545980105918,5.051018120815458,7.62807084740836,4.349875365651761,5.601615550208804,5.551348892139071,2.766610976998219,6.249154527838778
19950,-1.2557527891417057,0.06998335739477723,-69.09861100065758,4.030695989331726,8.702389507811557,3.80454596217313,0.6468262788030223,6.792832184745618,3.147368159500405,8.681346802066107,5.204619090603814,6.836705715010931,7.208383178590706,2.066807830483016,1.4578697422423834,0.2584329373789267,6.028147059491474,6.5092928087622255,3.4422789051289158,5.412875500221394,2.4035727681928525,5.992464729417982,1.124548946876345,4.806485894762317,2.557600823558055,2.2347284174259943,0.6491807674211054
25861,-1.1639847377606398,0.06657478768911261,-71.2579777184397,5.92881184847382,1.8311594405739422,1.0352204242245941,0.5388323321446523,3.714849676175579,1.2935579464841649,1.8898905989824448,5.795958423758136,1.3747277148367427,1.9527592188709961,6.538790011421559,0.012022826263857495,0.10352207194158998,6.897278551343251,8.248439033026253,1.9815713247333795,8.700066776346121,7.620768065487549,8.020381838292504,8.153275980436604,4.90777033480094,6.9058670263244695,6.111428780935995,0.4430497541208507
49327,0.662718099243804,0.04044425360657245,-72.13093679845088,2.0572829912807857,4.2555429219937,6.366961208837601,6.2910557753566225,3.141035368625511,0.18852444353161893,5.355899831379209,5.954023062747859,3.7857068005555905,5.023124955211605,0.5992953019257818,5.6709647562832615,3.837959133812697,3.275631461817957,2.086863132476382,6.148385039661276,5.586323193046593,6.4255207193466575,5.191212434075009,1.5376057298430712,2.524103646538942,4.552840070211574,4.155783428031077,5.988354593409606
12873,0.368010941389379,0.036743068533882185,-87.41755075923294,6.232164624113908,6.680554614592349,5.046502764732538,1.343859308846714,0.04301017731563669,1.8080521751438938,3.345441399022343,1.108309452973184,2.169193093681232,5.706911879740379,1.7626730625223943,1.5297907213984385,2.3048635938910613,2.159411353256573,6.556340401643303,5.980680464203073,6.895822397777773,5.95607212250233,6.0385181013279325,3.860093064253901,6.9280765876481185,4.248766095584859,6.914088068120422,5.380804475707636
25882,0.5081299441837931,0.031055316764605826,-98.91607543727454,6.048952309545626,6.816095869950613,4.853424732242249,3.7765476754876097,3.569998204292937,3.9346208045081563,5.914613469934498,5.247941189108006,3.8685746694730523,0.3554848931754916,2.3226427193467156,9.172534172159459,1.1743097187073173,0.21821513157865513,5.253184197442122,2.9270812885523556,7.542752118171325,7.112452491874074,0.8292416721021668,3.5207993726858837,3.9459398039369744,0.8505971655166771,9.095482981866347,1.6485133483416798
24553,-0.5286385478306409,0.03278587922080468,-125.3173209161173,0.9248648922481374,2.5001448535638455,3.3716790369977905,5.574714489462739,2.120366281230326,0.18137779106145807,7.422288185726461,3.0288319804176638,3.883936343082852,4.194482538595777,5.208052283640215,7.634433083548978,3.189729425424908,1.5277980580941253,7.678289680791265,2.5143439163759607,2.2225102365474885,6.3575955272590985,6.827111837018678,6.636813834618495,3.7179024752827314,3.225659124729125,4.22283809558013,5.834236028701752
4335,-0.22718735509535976,0.02629793753687613,-144.77132854075546,3.17188924889523,6.629566054607079,2.8793031659295294,6.7988632199642876,6.36810882881637,5.938221259472691,1.9307677180369969,6.891410795684297,3.050798594127959,2.8035356952226547,5.256778325341903,3.016421094265659,2.5613317111171323,3.9941410006217004,4.550282244848239,0.24951508258194227,6.366419720373874,1.4538026301175766,4.983864160653454,2.694125159594695,7.389500962318231,5.29990265187038,1.8155762524062837,3.9058744231318365
48436,-0.29424437522941604,0.016477376067118917,-235.12508056186104,5.892682964690786,5.597180055730515,1.2934147348663079,7.027413912948526,3.472291776175164,1.7344070479606275,4.808864451078077,0.985524193491673,2.13250540111397,4.267772448625664,6.899762564219915,5.3307397410842245,2.5326900025591077,1.2331978876572904,1.412964312821247,1.820843159761542,7.979740940450785,3.72780151939626,0.4623367709228659,7.190195053167181,6.101879716692335,7.807823542990924,6.8530536699297455,3.4349141316652685
